20000
1 418025.300639 5578838.903193 0.000000
1 417345.203264 5575924.809001 0.000000
1 415235.597200 5579043.131336 0.000000
1 417059.922458 5577783.830111 0.000000
1 414640.017610 5588339.689221 0.000000
1 418125.880102 5576822.285414 0.000000
1 419737.596532 5577854.901042 0.000000
1 415719.641387 5575713.526638 0.000000
1 419443.529569 5575660.094805 0.000000
1 415643.438745 5579278.787755 0.000000
1 417776.338570 5576433.880483 0.000000
1 419426.410964 5577579.954819 0.000000
1 416594.329646 5579296.835830 0.000000
1 414648.052565 5586244.013816 0.000000
1 419384.822403 5576182.441882 0.000000
1 413561.047413 5592266.060853 0.000000
1 417679.824368 5578289.343765 0.000000
1 419777.053225 5575830.504980 0.000000
1 412918.989354 5582865.137882 0.000000
1 415092.813817 5580061.091158 0.000000
1 415122.725072 5588073.254908 0.000000
1 412671.900487 5580023.026736 0.000000
1 418426.120453 5577970.777484 0.000000
1 415836.145357 5579520.320073 0.000000
1 418529.951358 5577769.939134 0.000000
1 414133.519759 5589882.704418 0.000000
1 415111.563748 5579390.673407 0.000000
1 418107.782490 5578595.008508 0.000000
1 419547.392899 5577070.566886 0.000000
1 410684.195422 5581804.443982 0.000000
1 413244.321674 5579920.740324 0.000000
1 409714.440565 5581302.633699 0.000000
1 414236.999603 5580071.994028 0.000000
1 417046.724359 5577393.206165 0.000000
1 418835.577150 5578014.540808 0.000000
1 414336.784713 5580157.016312 0.000000
1 417974.484243 5575334.709321 0.000000
1 421394.009260 5580499.073353 0.000000
1 414295.785212 5585750.150800 0.000000
1 416364.844607 5576979.147817 0.000000
1 422062.507346 5581716.402470 0.000000
1 420465.313505 5579425.529098 0.000000
1 419390.670343 5578862.704992 0.000000
1 414471.828516 5585673.788805 0.000000
1 416977.938925 5575831.378532 0.000000
1 415142.402148 5595293.741586 0.000000
1 416602.001916 5576548.540667 0.000000
1 414689.413356 5585138.938771 0.000000
1 418502.809304 5576900.389445 0.000000
1 414960.571349 5587503.935664 0.000000
1 419502.327340 5578113.607746 0.000000
1 417442.666039 5576536.277366 0.000000
1 417286.605243 5578307.570344 0.000000
1 415010.219529 5582143.942634 0.000000
1 416521.837679 5579636.261632 0.000000
1 415623.191248 5576883.517701 0.000000
1 419291.662406 5576099.195661 0.000000
1 415719.666120 5595677.339782 0.000000
1 413455.176534 5583379.117329 0.000000
1 417085.739154 5577735.362373 0.000000
1 409197.846239 5581343.821231 0.000000
1 413981.566355 5583728.195123 0.000000
1 415884.824481 5577217.207295 0.000000
1 417149.934670 5576106.967105 0.000000
1 418325.142493 5578158.636360 0.000000
1 422492.855319 5581859.738799 0.000000
1 414108.395560 5586843.519405 0.000000
1 414495.311648 5579433.808336 0.000000
1 416323.974926 5579627.754987 0.000000
1 414570.362758 5585735.092637 0.000000
1 418117.869289 5577601.911672 0.000000
1 409865.446355 5581163.900258 0.000000
1 419784.365585 5578215.958329 0.000000
1 415758.629732 5595726.142040 0.000000
1 413817.010664 5583360.287848 0.000000
1 419881.485161 5575714.752912 0.000000
1 416529.972153 5588339.296490 0.000000
1 416070.534671 5579373.546714 0.000000
1 419838.914365 5578546.065806 0.000000
1 416942.412877 5588941.770616 0.000000
1 417958.764132 5576433.841471 0.000000
1 416549.237995 5575422.999479 0.000000
1 414470.619576 5588867.098935 0.000000
1 415412.214280 5579340.131111 0.000000
1 408250.669484 5582590.468341 0.000000
1 418020.899577 5576285.482601 0.000000
1 419813.377280 5577536.627972 0.000000
1 415869.044265 5595811.515651 0.000000
1 417207.909154 5579122.351865 0.000000
1 411588.466135 5582199.990135 0.000000
1 419498.136653 5577249.253022 0.000000
1 413355.840456 5593290.731372 0.000000
1 418052.053702 5578332.819172 0.000000
1 420191.625569 5579225.691339 0.000000
1 417495.827570 5578136.747488 0.000000
1 420705.226025 5579422.636808 0.000000
1 414801.102902 5587381.736845 0.000000
1 415140.143940 5576373.228262 0.000000
1 418426.601409 5578530.076304 0.000000
1 417625.934638 5577367.161396 0.000000
1 417593.250537 5579147.242385 0.000000
1 414584.063672 5582346.524834 0.000000
1 415021.854709 5586771.887220 0.000000
1 408583.208031 5582127.900607 0.000000
1 414688.238845 5579531.151316 0.000000
1 414759.567032 5588055.958219 0.000000
1 417547.712067 5576772.502976 0.000000
1 414635.293074 5578232.343727 0.000000
1 413809.299111 5591189.887076 0.000000
1 414644.379150 5581571.006597 0.000000
1 418713.657337 5576126.513022 0.000000
1 418759.177798 5578592.785231 0.000000
1 419219.005795 5579289.087816 0.000000
1 419086.770723 5577571.716775 0.000000
1 417837.927686 5575421.647557 0.000000
1 415976.429929 5594839.671221 0.000000
1 413375.229029 5594132.186732 0.000000
1 418868.678586 5576007.761632 0.000000
1 417827.667202 5579846.183689 0.000000
1 414541.189011 5589753.628334 0.000000
1 415806.970269 5576086.846223 0.000000
1 416764.186192 5579771.243028 0.000000
1 417073.130770 5576950.434243 0.000000
1 417387.119729 5578244.817771 0.000000
1 416274.957918 5575967.002646 0.000000
1 415868.014769 5579659.334481 0.000000
1 416249.887081 5587657.393565 0.000000
1 419096.930521 5577356.774562 0.000000
1 422687.879799 5582146.182643 0.000000
1 418843.136859 5577674.915626 0.000000
1 419110.662114 5576277.940674 0.000000
1 418322.274807 5576488.380780 0.000000
1 413776.971422 5594718.709709 0.000000
1 417383.379148 5575724.035419 0.000000
1 414264.194137 5586577.308135 0.000000
1 414179.035227 5585760.518171 0.000000
1 414883.329604 5585097.429713 0.000000
1 416790.828840 5579603.110727 0.000000
1 414281.194114 5580630.465948 0.000000
1 418089.582300 5576723.619809 0.000000
1 415706.814141 5579104.184021 0.000000
1 412272.296920 5591214.960079 0.000000
1 415991.315627 5579555.913214 0.000000
1 414434.432738 5588621.044900 0.000000
1 416637.046506 5575814.084370 0.000000
1 417055.705752 5577950.215762 0.000000
1 412538.180672 5591468.262485 0.000000
1 412168.439838 5582838.500157 0.000000
1 420074.425549 5579185.700638 0.000000
1 412995.719123 5590544.041283 0.000000
1 413702.028043 5583502.266754 0.000000
1 415162.571573 5575729.028374 0.000000
1 414567.995804 5588161.577751 0.000000
1 420126.031642 5576065.534906 0.000000
1 417405.155763 5578178.396007 0.000000
1 417932.000771 5578391.305718 0.000000
1 414941.060241 5587918.220885 0.000000
1 415298.505803 5578983.633365 0.000000
1 415366.621641 5581137.512908 0.000000
1 413740.337731 5583293.276426 0.000000
1 417520.403370 5589605.689086 0.000000
1 414831.417661 5575816.947765 0.000000
1 416780.432152 5577332.683913 0.000000
1 413250.945704 5591109.439109 0.000000
1 419657.046124 5579676.915222 0.000000
1 410939.800770 5581985.307406 0.000000
1 409651.711247 5581143.210561 0.000000
1 419482.853014 5577880.294638 0.000000
1 415954.653542 5587511.247991 0.000000
1 417535.705253 5576729.349152 0.000000
1 415233.731027 5579136.436902 0.000000
1 414605.592816 5586444.896091 0.000000
1 421447.599352 5581124.134175 0.000000
1 413610.380166 5579496.493200 0.000000
1 415679.943239 5575494.050173 0.000000
1 414514.582286 5579632.359607 0.000000
1 414945.714096 5585738.647970 0.000000
1 414067.539630 5590155.389300 0.000000
1 417090.095557 5576832.839076 0.000000
1 414901.549301 5580111.867894 0.000000
1 414976.913888 5579576.593579 0.000000
1 413567.274323 5579980.532157 0.000000
1 411580.219595 5581895.231421 0.000000
1 419863.650558 5576358.066676 0.000000
1 417030.802492 5576392.660113 0.000000
1 415106.025952 5580678.381299 0.000000
1 416031.832525 5576399.890121 0.000000
1 413593.826924 5583325.959739 0.000000
1 418634.807572 5577806.329128 0.000000
1 415353.233799 5594378.745352 0.000000
1 414724.431582 5586136.085830 0.000000
1 413426.783996 5591043.898318 0.000000
1 415710.292397 5581461.746469 0.000000
1 412000.281173 5583054.861388 0.000000
1 415842.944424 5587231.577453 0.000000
1 413608.599067 5580024.629078 0.000000
1 415048.573779 5586916.847517 0.000000
1 418749.637831 5575719.364284 0.000000
1 414154.404877 5583493.224980 0.000000
1 415378.550589 5581067.442416 0.000000
1 416330.055706 5576599.551424 0.000000
1 414797.283534 5587249.966673 0.000000
1 419851.631628 5578327.209084 0.000000
1 416975.787760 5576825.871595 0.000000
1 419133.479815 5576486.696457 0.000000
1 415703.305141 5581007.501977 0.000000
1 414772.940954 5589296.447387 0.000000
1 411583.827054 5581603.160908 0.000000
1 419277.386930 5579056.183750 0.000000
1 419925.656589 5578768.141546 0.000000
1 417837.476926 5579429.849852 0.000000
1 414918.376547 5586165.186146 0.000000
1 414886.538618 5581304.296951 0.000000
1 419554.392428 5576011.517846 0.000000
1 415969.021243 5579451.224996 0.000000
1 414096.937915 5583622.971406 0.000000
1 414544.931502 5586961.788753 0.000000
1 408916.872055 5581671.471222 0.000000
1 416959.535958 5589432.266111 0.000000
1 409881.320066 5582203.832378 0.000000
1 413633.095761 5579488.266066 0.000000
1 415724.106772 5586600.159190 0.000000
1 416777.607983 5576205.302346 0.000000
1 414301.389202 5584551.834190 0.000000
1 413469.377706 5592159.297157 0.000000
1 414870.618315 5581652.903483 0.000000
1 415008.111705 5576689.986984 0.000000
1 414817.924242 5586319.105352 0.000000
1 419380.907188 5576917.468636 0.000000
1 414577.593540 5585442.500540 0.000000
1 419287.705722 5577797.405378 0.000000
1 415320.318062 5586627.151533 0.000000
1 418776.611698 5576247.913037 0.000000
1 413177.973703 5583061.077658 0.000000
1 417692.416908 5576660.409270 0.000000
1 414953.314005 5595139.845676 0.000000
1 417526.996656 5579345.714520 0.000000
1 417688.062600 5576898.568827 0.000000
1 415201.531474 5587133.463393 0.000000
1 415551.262260 5587117.147712 0.000000
1 418841.650750 5579056.321036 0.000000
1 414287.537716 5589124.724158 0.000000
1 414612.828609 5586027.423494 0.000000
1 409787.402041 5581266.679531 0.000000
1 418169.790999 5578798.506639 0.000000
1 419210.583934 5575879.067636 0.000000
1 414648.075886 5585954.068437 0.000000
1 414824.844431 5588597.317101 0.000000
1 418582.870472 5578337.905708 0.000000
1 409330.986076 5581034.443308 0.000000
1 413708.853327 5590973.315301 0.000000
1 415160.156090 5581454.250099 0.000000
1 413555.977442 5591360.962603 0.000000
1 415826.649626 5576412.319217 0.000000
1 417646.969253 5577859.819778 0.000000
1 414583.831659 5582802.592503 0.000000
1 417533.827036 5579379.214139 0.000000
1 413634.213615 5579950.650534 0.000000
1 412969.863337 5590817.239021 0.000000
1 418077.783684 5575584.499188 0.000000
1 420044.362967 5578199.533173 0.000000
1 417736.229060 5575450.504923 0.000000
1 415782.949579 5576827.287298 0.000000
1 411897.020670 5582299.695921 0.000000
1 414367.774926 5579846.079174 0.000000
1 413845.820491 5590911.098626 0.000000
1 414446.886628 5584370.864606 0.000000
1 417229.258876 5575694.173431 0.000000
1 415207.439370 5575940.118019 0.000000
1 414835.347467 5588734.614442 0.000000
1 410287.239699 5581740.163619 0.000000
1 412658.790025 5590012.002941 0.000000
1 414452.373031 5589523.884781 0.000000
1 415353.097095 5594381.048164 0.000000
1 417755.421391 5578662.838540 0.000000
1 417627.382583 5577578.875147 0.000000
1 416485.920308 5575853.751792 0.000000
1 414641.530753 5583205.168353 0.000000
1 419960.628093 5578175.534675 0.000000
1 410901.977578 5581745.340437 0.000000
1 415847.188010 5576491.118881 0.000000
1 417803.359824 5579219.311532 0.000000
1 412411.177521 5590113.308603 0.000000
1 414791.393592 5588090.710831 0.000000
1 418133.601961 5576052.534340 0.000000
1 414046.680725 5580250.026120 0.000000
1 414609.314979 5582478.803294 0.000000
1 418394.322820 5579039.159046 0.000000
1 414780.805019 5585060.542220 0.000000
1 411766.009233 5582181.663118 0.000000
1 416600.463801 5575508.973693 0.000000
1 414284.341443 5589104.072932 0.000000
1 412546.202469 5582928.763380 0.000000
1 414352.554781 5586646.272029 0.000000
1 417070.694560 5578827.968436 0.000000
1 415704.806961 5580427.095407 0.000000
1 413851.129561 5590804.149267 0.000000
1 415200.758137 5594654.888012 0.000000
1 416880.039087 5579770.337158 0.000000
1 418962.263649 5576726.345577 0.000000
1 415134.023734 5581944.466900 0.000000
1 416496.134776 5588034.206352 0.000000
1 414064.986039 5594669.608688 0.000000
1 415420.999720 5579167.043890 0.000000
1 416255.577355 5575488.002222 0.000000
1 422159.571803 5581822.227139 0.000000
1 418521.111628 5577545.144472 0.000000
1 415019.652790 5575654.188896 0.000000
1 417433.753218 5577505.507721 0.000000
1 418330.534645 5577705.727414 0.000000
1 420103.410046 5576011.145116 0.000000
1 414173.589194 5580201.176708 0.000000
1 414858.063439 5580254.289437 0.000000
1 413501.920069 5579705.743141 0.000000
1 413443.320628 5591381.132067 0.000000
1 414116.426236 5589520.685190 0.000000
1 416835.827228 5576395.532253 0.000000
1 415207.386528 5576702.733449 0.000000
1 416065.987366 5575340.894325 0.000000
1 413725.906212 5579877.301430 0.000000
1 415947.892726 5575791.996380 0.000000
1 417561.410480 5578370.677607 0.000000
1 416909.085105 5588684.825725 0.000000
1 415621.744747 5581036.552792 0.000000
1 417235.039973 5577646.148078 0.000000
1 417106.498395 5589505.521199 0.000000
1 414109.380633 5585896.331506 0.000000
1 410793.453008 5581242.912885 0.000000
1 416584.652045 5588064.977182 0.000000
1 416749.151099 5576088.574818 0.000000
1 420496.241566 5579309.999560 0.000000
1 419962.244856 5579524.811094 0.000000
1 418159.437066 5576379.000027 0.000000
1 417935.671404 5575776.124746 0.000000
1 413360.074298 5594414.688063 0.000000
1 417345.753867 5577670.418685 0.000000
1 413922.428869 5583617.128230 0.000000
1 417613.177591 5577018.611646 0.000000
1 411398.725533 5581507.280121 0.000000
1 419408.246373 5579516.482199 0.000000
1 417231.933279 5576567.740927 0.000000
1 414945.141888 5581688.744101 0.000000
1 418993.351577 5575920.715713 0.000000
1 419313.196436 5579294.693643 0.000000
1 412078.587386 5582814.010532 0.000000
1 411514.440780 5581961.360136 0.000000
1 413610.137025 5591440.095973 0.000000
1 420993.753919 5579980.429761 0.000000
1 413240.281356 5582869.872124 0.000000
1 412084.332395 5591063.586935 0.000000
1 419266.994296 5578069.358037 0.000000
1 414424.581601 5596413.407578 0.000000
1 416857.233997 5576129.930373 0.000000
1 409825.790345 5581111.238324 0.000000
1 415307.110742 5580309.398245 0.000000
1 415359.542191 5581643.271101 0.000000
1 414449.133270 5583410.667578 0.000000
1 420086.953252 5578093.841699 0.000000
1 415082.936637 5588404.622666 0.000000
1 421094.221978 5580076.069589 0.000000
1 419172.294077 5577703.311986 0.000000
1 413195.863629 5591099.613212 0.000000
1 415214.072974 5581256.234011 0.000000
1 419671.909873 5576862.837960 0.000000
1 418769.566586 5577872.100464 0.000000
1 417303.369940 5578153.745211 0.000000
1 413949.076299 5579768.934991 0.000000
1 414337.756513 5586361.254283 0.000000
1 414469.744552 5582710.369168 0.000000
1 413361.870567 5593516.647993 0.000000
1 415902.378337 5579878.838302 0.000000
1 413818.177850 5583362.091756 0.000000
1 415447.516660 5587565.805319 0.000000
1 415400.385710 5575261.233104 0.000000
1 408304.350434 5582496.967325 0.000000
1 417777.139238 5575714.774478 0.000000
1 408022.833450 5582332.216658 0.000000
1 414775.570363 5585314.469689 0.000000
1 418254.286648 5578733.591445 0.000000
1 419631.440649 5577664.509879 0.000000
1 421278.678706 5580854.013560 0.000000
1 415071.567787 5587536.771034 0.000000
1 414900.880688 5579075.443789 0.000000
1 412223.271420 5590282.288588 0.000000
1 415229.196677 5577033.521066 0.000000
1 417738.536235 5577679.132405 0.000000
1 416302.375357 5575281.415004 0.000000
1 417134.824477 5576225.766860 0.000000
1 415752.187980 5586652.730856 0.000000
1 413800.953038 5591068.616941 0.000000
1 413098.638963 5591829.935608 0.000000
1 414522.609778 5584089.508507 0.000000
1 421201.834033 5580322.476211 0.000000
1 414843.645771 5579008.563227 0.000000
1 413325.846416 5579374.847156 0.000000
1 414205.213063 5585549.835192 0.000000
1 414202.493943 5582998.653233 0.000000
1 419124.229718 5576459.171650 0.000000
1 416899.629782 5588700.667156 0.000000
1 409023.324786 5581595.989971 0.000000
1 421378.282135 5581181.241883 0.000000
1 414748.530079 5582425.247943 0.000000
1 419018.195544 5577333.368548 0.000000
1 415119.208643 5587348.357445 0.000000
1 414200.824053 5580109.432455 0.000000
1 414694.326214 5586937.368377 0.000000
1 418640.239250 5576046.196371 0.000000
1 418182.352318 5576885.941130 0.000000
1 410051.932037 5581342.707033 0.000000
1 414425.726999 5579576.944985 0.000000
1 418668.568108 5575696.828595 0.000000
1 413268.784740 5591887.116038 0.000000
1 420072.114017 5575548.073947 0.000000
1 415926.802857 5576822.695062 0.000000
1 417497.429090 5576268.829763 0.000000
1 416127.737112 5576285.983301 0.000000
1 410120.304193 5581884.707218 0.000000
1 415407.337694 5580372.364048 0.000000
1 417438.779004 5579230.817897 0.000000
1 419442.137731 5577039.086230 0.000000
1 415023.041622 5576452.072934 0.000000
1 415277.896129 5581324.546655 0.000000
1 415208.469280 5582373.734590 0.000000
1 415390.108762 5594851.934334 0.000000
1 414859.268260 5586865.756948 0.000000
1 418792.727220 5576123.242876 0.000000
1 415234.535829 5579219.262870 0.000000
1 420066.815703 5578016.212583 0.000000
1 416823.665441 5579462.303873 0.000000
1 415956.091798 5577135.189383 0.000000
1 415535.026023 5576458.081355 0.000000
1 412169.139066 5582500.891363 0.000000
1 415706.832928 5587289.439020 0.000000
1 416512.825619 5576670.661072 0.000000
1 415807.278928 5587174.977567 0.000000
1 413610.801603 5583400.568406 0.000000
1 415253.426340 5587425.683780 0.000000
1 414924.142621 5588173.437110 0.000000
1 418864.061678 5577174.164696 0.000000
1 414355.369346 5588920.805044 0.000000
1 419426.308336 5578798.414402 0.000000
1 419242.303940 5578594.080394 0.000000
1 420160.041457 5576298.734615 0.000000
1 418118.380218 5577806.494651 0.000000
1 414698.247828 5585812.935284 0.000000
1 414253.319676 5585553.685402 0.000000
1 414167.170237 5588856.761191 0.000000
1 417420.379021 5577560.712979 0.000000
1 411259.994102 5581598.124274 0.000000
1 416159.123968 5575396.596744 0.000000
1 420109.959967 5576596.124734 0.000000
1 414082.936500 5590035.328665 0.000000
1 413037.841006 5579882.444868 0.000000
1 418877.527414 5578099.152170 0.000000
1 417198.420372 5576863.541129 0.000000
1 416364.748787 5579878.265105 0.000000
1 408599.122436 5582186.506534 0.000000
1 414583.408990 5578281.434769 0.000000
1 415475.659300 5580580.041238 0.000000
1 413639.790993 5583575.281613 0.000000
1 419527.478805 5577452.131615 0.000000
1 414543.327593 5581515.490383 0.000000
1 421007.704853 5579738.304319 0.000000
1 415110.094371 5587984.922815 0.000000
1 414079.691698 5582914.075289 0.000000
1 412725.656170 5582881.579159 0.000000
1 414644.631603 5583090.449548 0.000000
1 417460.993006 5576297.407499 0.000000
1 415768.190320 5576258.458511 0.000000
1 414467.721976 5586825.093934 0.000000
1 418110.053814 5577228.948579 0.000000
1 418215.698976 5575483.713860 0.000000
1 418268.431315 5578945.619996 0.000000
1 418556.787217 5579481.552361 0.000000
1 417815.490366 5578991.506145 0.000000
1 417807.620337 5578222.710537 0.000000
1 414153.755162 5589111.573728 0.000000
1 412965.603614 5580046.865724 0.000000
1 412822.858674 5591584.130758 0.000000
1 408153.471740 5582660.079852 0.000000
1 418415.925264 5576843.082937 0.000000
1 415358.494893 5580741.803897 0.000000
1 418932.465992 5578193.792854 0.000000
1 412399.248717 5591471.864644 0.000000
1 418335.763602 5576824.382751 0.000000
1 418597.818544 5579595.796371 0.000000
1 414790.620121 5586055.182874 0.000000
1 415626.015476 5594824.375593 0.000000
1 419812.555398 5579471.608326 0.000000
1 417180.510127 5577138.016384 0.000000
1 415059.531454 5586659.773601 0.000000
1 413357.217511 5594270.385710 0.000000
1 416450.112187 5576478.152729 0.000000
1 418027.220436 5577561.333972 0.000000
1 419128.700690 5578113.902024 0.000000
1 414223.799272 5585669.415627 0.000000
1 414949.891832 5578573.486639 0.000000
1 416096.950604 5576724.589025 0.000000
1 419341.700420 5576292.378403 0.000000
1 417989.534775 5577813.090796 0.000000
1 418934.109444 5575807.904356 0.000000
1 415104.209331 5587097.984096 0.000000
1 417531.038149 5589465.097922 0.000000
1 414492.934754 5587112.439569 0.000000
1 417936.028622 5579226.139518 0.000000
1 414983.373459 5579407.218478 0.000000
1 417441.238270 5577122.626008 0.000000
1 421527.039140 5580832.293232 0.000000
1 408924.957270 5581575.822297 0.000000
1 415764.482865 5587378.070088 0.000000
1 413378.781514 5579848.640426 0.000000
1 419605.303664 5578602.144603 0.000000
1 415549.675269 5581660.327876 0.000000
1 415535.603676 5586752.996043 0.000000
1 418711.772808 5576774.896725 0.000000
1 419667.160284 5579359.694503 0.000000
1 413723.169703 5579187.416059 0.000000
1 416984.730990 5579657.348853 0.000000
1 415804.747849 5579574.515939 0.000000
1 418682.936276 5579608.088034 0.000000
1 416479.928594 5576168.354150 0.000000
1 415374.921215 5580522.131856 0.000000
1 419922.182342 5577835.237462 0.000000
1 415047.884330 5582378.831850 0.000000
1 411882.038085 5581717.387297 0.000000
1 419605.143627 5578556.541750 0.000000
1 415237.260084 5580282.567429 0.000000
1 415382.149583 5580792.531559 0.000000
1 417863.939730 5576837.548959 0.000000
1 417519.680517 5578419.135575 0.000000
1 417387.799130 5578002.991298 0.000000
1 420346.065795 5579409.395760 0.000000
1 414792.366474 5596141.534443 0.000000
1 416269.419601 5577010.178407 0.000000
1 419059.951314 5576968.858581 0.000000
1 415623.838686 5579408.356809 0.000000
1 415582.083850 5575343.509071 0.000000
1 416066.996200 5577149.623544 0.000000
1 414762.266497 5587062.293305 0.000000
1 419637.552838 5578163.427733 0.000000
1 415380.166362 5578974.992646 0.000000
1 412554.689708 5591437.578455 0.000000
1 417526.132561 5576998.628174 0.000000
1 417345.921590 5577466.039644 0.000000
1 417012.931099 5575757.059689 0.000000
1 416202.809080 5576294.434860 0.000000
1 414013.354288 5583353.009446 0.000000
1 414546.912263 5585758.212720 0.000000
1 413795.236461 5583118.895297 0.000000
1 415083.185101 5576015.245288 0.000000
1 414675.699841 5588355.388379 0.000000
1 414599.143119 5584436.145811 0.000000
1 414279.272007 5583284.677683 0.000000
1 418222.747327 5578562.842752 0.000000
1 418886.694438 5577429.034889 0.000000
1 410877.296339 5581790.038404 0.000000
1 414757.601216 5584814.437336 0.000000
1 413770.868272 5579641.767165 0.000000
1 419791.444150 5577936.753753 0.000000
1 414765.036885 5585654.391725 0.000000
1 411709.794189 5581743.503113 0.000000
1 418251.472606 5576931.672694 0.000000
1 419399.599048 5579307.544905 0.000000
1 413600.447784 5579234.140094 0.000000
1 420092.483174 5578212.421241 0.000000
1 414986.506440 5580321.277024 0.000000
1 411084.074120 5581731.844069 0.000000
1 421933.318094 5581842.923254 0.000000
1 416318.959470 5575437.010564 0.000000
1 415782.888169 5576510.061169 0.000000
1 417104.779795 5576401.610931 0.000000
1 417611.206098 5577206.699942 0.000000
1 416760.769598 5579663.964615 0.000000
1 418003.056574 5578427.818002 0.000000
1 415632.116387 5579853.732391 0.000000
1 408144.315630 5582186.680821 0.000000
1 415338.847485 5579154.448053 0.000000
1 412005.097805 5582402.826458 0.000000
1 414998.308193 5586866.009768 0.000000
1 418101.688501 5577347.285879 0.000000
1 418379.687084 5578304.840861 0.000000
1 417641.077983 5577467.739775 0.000000
1 418219.105795 5575996.971455 0.000000
1 413396.864781 5594017.142701 0.000000
1 418889.324078 5575621.950296 0.000000
1 417354.344725 5579206.628034 0.000000
1 408913.342291 5581464.866236 0.000000
1 415159.117004 5586148.305844 0.000000
1 409134.403931 5581353.566824 0.000000
1 415309.970095 5595351.853044 0.000000
1 418508.891282 5576061.252715 0.000000
1 415027.483580 5586620.370948 0.000000
1 419887.253819 5578720.322425 0.000000
1 412480.627339 5583179.571206 0.000000
1 418883.219120 5576636.757962 0.000000
1 414873.202101 5583174.274761 0.000000
1 418720.756285 5577438.031150 0.000000
1 411619.112455 5581947.970393 0.000000
1 413503.101692 5593139.377592 0.000000
1 417412.460273 5589690.343226 0.000000
1 414230.244151 5589552.968298 0.000000
1 418500.238000 5575951.448354 0.000000
1 414438.301796 5583295.005148 0.000000
1 414963.745831 5580568.166395 0.000000
1 410469.315190 5581518.258978 0.000000
1 412070.700470 5582312.858936 0.000000
1 414187.741546 5590287.374637 0.000000
1 411676.834812 5581947.837414 0.000000
1 419812.814106 5575903.884985 0.000000
1 422518.135218 5581955.822190 0.000000
1 414982.263099 5586562.430115 0.000000
1 418596.027940 5579457.634402 0.000000
1 417194.188976 5578738.835636 0.000000
1 416860.906162 5577460.079100 0.000000
1 415045.475777 5576691.720640 0.000000
1 417113.902288 5577476.595168 0.000000
1 416473.433260 5576193.038847 0.000000
1 415461.573209 5576600.152203 0.000000
1 417173.822073 5589120.392562 0.000000
1 419113.037599 5579345.711191 0.000000
1 416087.896747 5576080.746642 0.000000
1 417854.658839 5575944.563417 0.000000
1 416349.406550 5576725.816701 0.000000
1 412173.544217 5591117.333194 0.000000
1 417785.303015 5576447.068428 0.000000
1 417767.670463 5576111.275748 0.000000
1 414173.797769 5583617.246914 0.000000
1 417705.926476 5577136.280522 0.000000
1 417492.349214 5579352.719514 0.000000
1 419317.552016 5576596.182583 0.000000
1 419781.118350 5579407.249769 0.000000
1 415176.028763 5582083.751243 0.000000
1 414249.253374 5583885.854443 0.000000
1 416657.438440 5575891.770670 0.000000
1 413650.749472 5583647.593709 0.000000
1 421433.579748 5581193.484149 0.000000
1 418866.792524 5577355.003404 0.000000
1 416396.282771 5588107.511787 0.000000
1 415025.021138 5588249.648493 0.000000
1 413075.519190 5579769.457127 0.000000
1 418199.653075 5577008.104898 0.000000
1 415754.362427 5579728.473134 0.000000
1 419215.789064 5576085.451440 0.000000
1 417459.951980 5579112.296501 0.000000
1 416836.348684 5589224.885785 0.000000
1 417179.530569 5576847.082761 0.000000
1 415211.431555 5581834.557524 0.000000
1 414737.309377 5588986.283134 0.000000
1 413637.518846 5590900.286066 0.000000
1 417549.539075 5577795.790840 0.000000
1 417073.412287 5577679.130466 0.000000
1 417411.377431 5576206.704549 0.000000
1 409978.312267 5581748.260096 0.000000
1 421261.559142 5580407.997620 0.000000
1 414227.387981 5590294.656499 0.000000
1 418618.076366 5576692.313297 0.000000
1 414575.553914 5578533.878435 0.000000
1 413977.375409 5579806.553631 0.000000
1 414957.064769 5586974.079217 0.000000
1 410142.436007 5581830.928159 0.000000
1 414998.617073 5586077.041515 0.000000
1 415260.930707 5580195.667189 0.000000
1 415301.054638 5579860.918451 0.000000
1 416068.619099 5587863.876434 0.000000
1 419878.932977 5578686.143748 0.000000
1 414651.028559 5582744.904343 0.000000
1 414850.372243 5587752.307309 0.000000
1 414924.935804 5578527.227975 0.000000
1 415518.447635 5575209.404686 0.000000
1 418436.585110 5577029.114972 0.000000
1 417526.064008 5578638.260509 0.000000
1 418526.756396 5577911.951393 0.000000
1 411608.687992 5582507.358623 0.000000
1 418874.210730 5578124.885541 0.000000
1 411456.047818 5581825.045644 0.000000
1 416442.814252 5577354.383521 0.000000
1 418769.257310 5579280.964321 0.000000
1 415187.892642 5587039.148827 0.000000
1 418296.436154 5578459.230752 0.000000
1 415232.196376 5594475.018643 0.000000
1 412084.838816 5582265.415725 0.000000
1 414497.742081 5582350.131062 0.000000
1 414714.871946 5587297.837804 0.000000
1 415397.871173 5581712.841866 0.000000
1 414219.411394 5590157.463584 0.000000
1 417131.225474 5588650.382127 0.000000
1 419598.675711 5579039.657289 0.000000
1 417842.119496 5576728.565037 0.000000
1 421377.971223 5581198.444866 0.000000
1 414218.084235 5588857.446924 0.000000
1 418306.509099 5578980.430388 0.000000
1 414705.668743 5575944.058533 0.000000
1 419393.696184 5577862.220995 0.000000
1 412163.407330 5582335.351994 0.000000
1 419656.317995 5575520.610098 0.000000
1 416539.450808 5579467.347579 0.000000
1 417582.422419 5577079.440523 0.000000
1 417111.084407 5576840.000953 0.000000
1 408703.333394 5581974.871070 0.000000
